config,blend_to_last_tvt,rmse,rows,wells,failures,beam_size,move_cost,emission_scale,smooth_radius
very_loose,0.75,15.664845067741648,3783989,773,0,20,4.0,36.0,3
very_loose,0.5,15.811433056304491,3783989,773,0,20,4.0,36.0,3
middle,0.75,15.84403871952907,3783989,773,0,12,12.0,100.0,3
middle,0.5,15.850276795208027,3783989,773,0,12,12.0,100.0,3
loose,0.75,15.852552168075787,3783989,773,0,10,8.0,64.0,2
balanced,0.75,15.878680507808308,3783989,773,0,10,20.0,144.0,2
balanced,0.5,15.88731864938117,3783989,773,0,10,20.0,144.0,2
loose,0.5,15.901759240879178,3783989,773,0,10,8.0,64.0,2
conservative,0.75,15.92029085832281,3783989,773,0,8,35.0,220.0,1
smooth,0.75,15.926422740797884,3783989,773,0,10,14.0,90.0,5
middle,0.25,15.928482444499828,3783989,773,0,12,12.0,100.0,3
balanced,0.25,15.935702556278686,3783989,773,0,10,20.0,144.0,2
conservative,0.5,15.946612981905401,3783989,773,0,8,35.0,220.0,1
balanced,0.1,15.983673051273799,3783989,773,0,10,20.0,144.0,2
conservative,0.25,15.988740791933784,3783989,773,0,8,35.0,220.0,1
smooth,0.5,16.001287055317587,3783989,773,0,10,14.0,90.0,5
middle,0.1,16.009551905851772,3783989,773,0,12,12.0,100.0,3
conservative,0.1,16.021554286368893,3783989,773,0,8,35.0,220.0,1
balanced,0.0,16.023472187846636,3783989,773,0,10,20.0,144.0,2
conservative,0.0,16.046549802512832,3783989,773,0,8,35.0,220.0,1
loose,0.25,16.05649490107923,3783989,773,0,10,8.0,64.0,2
middle,0.0,16.07760549478776,3783989,773,0,12,12.0,100.0,3
smooth,0.25,16.133634329952717,3783989,773,0,10,14.0,90.0,5
loose,0.1,16.198817826118326,3783989,773,0,10,8.0,64.0,2
smooth,0.1,16.24007528824877,3783989,773,0,10,14.0,90.0,5
loose,0.0,16.313756615263728,3783989,773,0,10,8.0,64.0,2
smooth,0.0,16.322066324962453,3783989,773,0,10,14.0,90.0,5
very_loose,0.25,16.3390804900816,3783989,773,0,20,4.0,36.0,3
very_loose,0.1,16.824745966678172,3783989,773,0,20,4.0,36.0,3
very_loose,0.0,17.21277952273999,3783989,773,0,20,4.0,36.0,3
