config,blend_to_last_tvt,rmse,rows,wells,failures,beam_size,move_cost,emission_scale,smooth_radius
very_loose,0.7,15.662763885160935,3783989,773,0,20,4.0,36.0,3
very_loose,0.75,15.664845067741648,3783989,773,0,20,4.0,36.0,3
very_loose,0.8,15.682683862693503,3783989,773,0,20,4.0,36.0,3
very_loose,0.6,15.705851984995016,3783989,773,0,20,4.0,36.0,3
very_loose,0.85,15.716226612797708,3783989,773,0,20,4.0,36.0,3
very_loose,0.9,15.765373082145128,3783989,773,0,20,4.0,36.0,3
very_loose,0.95,15.829977939353835,3783989,773,0,20,4.0,36.0,3
middle,0.6,15.839118720239751,3783989,773,0,12,12.0,100.0,3
middle,0.7,15.839510721508741,3783989,773,0,12,12.0,100.0,3
middle,0.75,15.84403871952907,3783989,773,0,12,12.0,100.0,3
middle,0.8,15.851451942126118,3783989,773,0,12,12.0,100.0,3
loose,0.75,15.852552168075787,3783989,773,0,10,8.0,64.0,2
loose,0.7,15.853873785198845,3783989,773,0,10,8.0,64.0,2
loose,0.8,15.85549773043163,3783989,773,0,10,8.0,64.0,2
middle,0.85,15.861746343942677,3783989,773,0,12,12.0,100.0,3
loose,0.85,15.862708095135753,3783989,773,0,10,8.0,64.0,2
loose,0.6,15.869310851096733,3783989,773,0,10,8.0,64.0,2
loose,0.9,15.874177450717163,3783989,773,0,10,8.0,64.0,2
middle,0.9,15.874916319907836,3783989,773,0,12,12.0,100.0,3
balanced,0.7,15.87722106279475,3783989,773,0,10,20.0,144.0,2
balanced,0.75,15.878680507808308,3783989,773,0,10,20.0,144.0,2
balanced,0.6,15.879083583133184,3783989,773,0,10,20.0,144.0,2
balanced,0.8,15.881733330374951,3783989,773,0,10,20.0,144.0,2
balanced,0.85,15.886378611915417,3783989,773,0,10,20.0,144.0,2
loose,0.95,15.889896574736886,3783989,773,0,10,8.0,64.0,2
middle,0.95,15.890954720438401,3783989,773,0,12,12.0,100.0,3
balanced,0.9,15.892614956041626,3783989,773,0,10,20.0,144.0,2
balanced,0.95,15.900440490651933,3783989,773,0,10,20.0,144.0,2
smooth,0.95,15.908485317773868,3783989,773,0,10,14.0,90.0,5
smooth,0.9,15.909459474461968,3783989,773,0,10,14.0,90.0,5
conservative,0.95,15.910667551758591,3783989,773,0,8,35.0,220.0,1
conservative,0.9,15.912118903344812,3783989,773,0,8,35.0,220.0,1
smooth,0.85,15.912774910730812,3783989,773,0,10,14.0,90.0,5
conservative,0.85,15.914206751303004,3783989,773,0,8,35.0,220.0,1
conservative,0.8,15.916930845162675,3783989,773,0,8,35.0,220.0,1
smooth,0.8,15.918430163679385,3783989,773,0,10,14.0,90.0,5
conservative,0.75,15.92029085832281,3783989,773,0,8,35.0,220.0,1
conservative,0.7,15.924286388248012,3783989,773,0,8,35.0,220.0,1
smooth,0.75,15.926422740797884,3783989,773,0,10,14.0,90.0,5
conservative,0.6,15.93418201006675,3783989,773,0,8,35.0,220.0,1
smooth,0.7,15.936749125451758,3783989,773,0,10,14.0,90.0,5
smooth,0.6,15.964384178680344,3783989,773,0,10,14.0,90.0,5
