well,rows,left_squared_error,right_squared_error,left_rmse,right_rmse,rmse_delta
fb03ae90,6431,11828809.24620032,2881925.485524134,42.88755217158539,21.16908657286287,-21.71846559872252
4c2208f5,5384,7523630.319200216,1670753.4083871846,37.38188510729996,17.61585197443309,-19.766033132866866
bcebcc5f,6258,3677527.008099815,240140.01534318426,24.241537215571864,6.194617393395396,-18.046919822176466
15e154a1,6068,3273501.5383999017,413581.51588745124,23.22648490243106,8.255773592362333,-14.970711310068728
d7eb0be8,5401,5819866.130700062,1783672.9371671726,32.82610912419109,18.1727445924504,-14.653364531740692
cad13e8f,4848,1404749.52590001,45320.802558348696,17.022296131058066,3.0575072138419706,-13.964788917216095
a959858c,4404,18812805.95959987,11657665.521429779,65.3586589908809,51.44961628394485,-13.909042706936049
f6d009f4,6715,14858219.486399204,7562877.065191016,47.03924865295554,33.55988871158146,-13.479359941374085
7e721392,6174,10042975.543799978,4535901.44839863,40.331826473951956,27.10494263400168,-13.226883839950276
684a6fc1,9818,5669776.451799878,1151640.964584611,24.030978453294004,10.830463384081712,-13.200515069212292
276b012a,4837,3548842.6073998804,972327.8022052804,27.086651844888358,14.178108915578754,-12.908542929309604
521a7819,5200,3344764.9174001706,855624.6981317258,25.361861575542044,12.827439774919156,-12.534421800622887
9a95e33f,6447,6721646.785400252,2657199.978761438,32.28932813245856,20.30174109781027,-11.987587034648286
eba6605e,4410,1077585.4438000903,85867.01677676466,15.631712662756936,4.412593212720199,-11.219119450036736
3417285d,5449,6456374.637799916,3021673.454346534,34.42198868150785,23.548614527479057,-10.873374154028792
445af6c2,6041,5420409.17149981,2243468.8388712206,29.954468486977532,19.271059973522444,-10.683408513455088
4cd1ac61,4489,975920.150500125,82384.39159970236,14.744577751415134,4.283982289269981,-10.460595462145154
5a63b5d1,6217,2351724.178500294,509407.7820199751,19.44924550712061,9.051954325689001,-10.39729118143161
cf50c9d1,4858,4841245.096900214,2223569.5164267425,31.56819712560828,21.394227050690304,-10.173970074917975
2075c696,3188,1528840.468599974,440140.21963496145,21.898881254260402,11.749959550838856,-10.148921703421546
a612d5a0,5329,1976143.735899718,445201.7385939949,19.256901319606147,9.140197199202367,-10.11670412040378
8b95d6d1,1731,284564.6522000056,16251.659249459533,12.821591683060278,3.064081551393052,-9.757510131667226
38991fd4,4798,1060354.0541999314,128162.35116707845,14.86604108751415,5.168328517809506,-9.697712569704644
a08d9e63,3685,1697467.9239001367,517564.15924108826,21.46258569009769,11.85122793609336,-9.61135775400433
55efee7f,4801,3204452.8491000747,1305406.3080127456,25.83515609352923,16.489481527449687,-9.345674566079541
4b831d20,7312,1967433.2717999844,367512.6645302932,16.403325934797266,7.089540101243575,-9.313785833553691
98bc6f66,6063,1887774.794700132,445616.80541959545,17.645391862557158,8.57308236787826,-9.072309494678898
9bd2bba3,7439,1827404.7831999224,341591.5877108036,15.673287472863077,6.776357408065547,-8.89693006479753
493b5b31,4671,2022077.8810000157,663570.7884223333,20.806259253075513,11.91896915943924,-8.887290093636274
f140c2fa,4082,723823.3593000288,82325.81190835142,13.3161842942989,4.490880625974642,-8.825303668324258
6767c111,6783,2071399.387699907,540069.8767215615,17.475154063370617,8.92306524843997,-8.552088814930647
fde20ecf,4667,1242876.3809001003,292861.7410327887,16.31905728866344,7.921591071663658,-8.397466216999781
1550491d,4563,2044445.3209001038,745721.1037251261,21.167156242041475,12.78388874588887,-8.383267496152605
7d50373e,5122,1045661.2682999999,178893.41844931725,14.288140886490115,5.909862742530987,-8.378278143959129
27c3155b,4958,1626238.9208000475,482325.4082134017,18.11085336032788,9.863176596017116,-8.247676764310764
43e16325,3720,7795270.510499936,5259004.86735341,45.776662453735184,37.59934821041039,-8.177314243324794
29b24409,5587,1057340.5060998027,175876.99693365945,13.756821410921399,5.610675933803462,-8.146145477117937
77e4821c,5393,1991930.4005000903,675502.5182699242,19.218605395377665,11.191757104453986,-8.02684829092368
5305524b,4898,1355374.6622998943,363271.76638206927,16.63490369332069,8.612047815412005,-8.022855877908686
c96c018a,6236,1031300.8693001298,146071.27665556053,12.859960619036775,4.839821664283915,-8.02013895475286
85380836,6618,1328033.2946001536,256481.58049737345,14.165799813132578,6.225363416474287,-7.940436396658291
1b1eba53,4655,23228083.40320031,18322879.475957125,70.63937461968058,62.73891731326441,-7.900457306416172
19137a89,6267,2057653.729599862,659316.218232539,18.119920942456794,10.256921509086038,-7.8629994333707565
ee4aecac,5265,611702.5087999359,46216.74363274351,10.778813139095936,2.96278736194281,-7.816025777153126
b881d27e,4009,1414704.0503999079,488739.5205533687,18.785154458691416,11.041312482234568,-7.743841976456848
d0a0e7b5,3816,520311.90600001643,62814.985794052875,11.676903707262621,4.057209651432156,-7.6196940558304656
13f598d9,7306,1681009.1951999064,428029.8418791046,15.16858992587756,7.654153903539739,-7.514436022337821
35b30c7f,9579,3513417.411000219,1309075.5494794804,19.15158789297762,11.690208822039926,-7.461379070937694
57f05c51,4771,6295172.4827998215,3984935.953549127,36.3244551404309,28.90054047034266,-7.423914670088241
f6824bb0,5015,2177504.072800081,907035.6063305349,20.837423542758717,13.448588315621004,-7.388835227137713
466fc788,6197,1783940.4140000835,571168.5459314205,16.96677982284487,9.60044565163136,-7.366334171213511
add9c322,3932,594561.2657000652,97994.7118564722,12.296784203800957,4.992229767447086,-7.304554436353871
9d4272e3,4030,1272323.226500134,441519.0151357026,17.76831335353228,10.466999009834982,-7.3013143436973
5f4d2a52,5225,16925383.28920011,12877670.252681144,56.914917258531396,49.644998596843585,-7.269918661687811
261785ee,3646,2027053.9893002221,986163.0810645964,23.57894263400833,16.44621781382448,-7.132724820183853
a783cc24,1889,1349195.6163999334,730417.1357200741,26.72523186448825,19.6638927879638,-7.061339076524451
46a7190b,4215,746755.0064000258,168564.86193839376,13.31037471543342,6.323896233164148,-6.9864784822692725
8a89da23,3935,2314494.740899957,1182447.6614509332,24.252456304947113,17.334790406501604,-6.9176658984455095
bf70b410,6347,2272079.92280008,918090.7837830607,18.920279724233612,12.027034720552733,-6.89324500368088
ad2133a8,5729,4519876.894999718,2584724.226286925,28.088198915386187,21.24064475837778,-6.847554157008407
d41beaf2,4753,1268331.6667000686,433397.01621124276,16.335502961206803,9.549025461981058,-6.786477499225745
42669188,4282,2271224.697399946,1134372.7187875567,23.030677799344762,16.27625761871848,-6.754420180626283
2043abc5,6958,2265345.3406996895,894721.7595180051,18.043675019417094,11.339705806746453,-6.703969212670641
ba48188d,4166,10809097.666600233,8165536.2337001925,50.93720227649117,44.27236500184402,-6.664837274647148
206b6193,6535,8710547.409699634,5844430.68903235,36.50899923584182,29.905310112420217,-6.603689123421603
eafb863e,3568,646214.5529000807,172401.13041725304,13.457858083605025,6.95116554767639,-6.506692535928635
10be2420,3271,575084.5323999213,155203.10851725092,13.259451874685322,6.888266411802512,-6.37118546288281
25050f63,6124,8841477.046200395,6125075.687337176,37.996607342363916,31.625553767485666,-6.37105357487825
9da441ba,5783,1410696.1844999543,495198.16992477624,15.618529769468404,9.253646807422289,-6.364882962046115
e85074c5,5675,730769.5881000807,141167.267001062,11.347685731962262,4.9875133422773095,-6.360172389684952
84815d5a,3647,1288500.04740008,569982.1802760247,18.796385252137515,12.501518199834848,-6.294867052302667
1770d7c6,7240,1101198.0593000806,264255.16193738556,12.332849608315879,6.0414676825509375,-6.2913819257649415
d63196fe,4510,1719347.732199963,792295.3809606219,19.52511448958693,13.254254063029045,-6.270860426557885
4c3df468,5392,2317257.023399705,1128083.7075310147,20.730613836474724,14.464243410912095,-6.266370425562629
da3cf798,5844,1670114.5158997274,662637.4817651617,16.905110806271015,10.648364167308698,-6.256746638962317
f72b268f,6404,1071997.9125000052,292030.8599905014,12.93812397222547,6.752875020897465,-6.185248951328006
d1ee630d,6290,939241.8177998039,229191.17533740145,12.219780010195931,6.036339020124911,-6.18344099007102
77b0d905,4174,710664.5653000636,196760.63164223303,13.048365351893999,6.865827402645045,-6.182537949248954
aff4e561,6026,709648.7385999826,132738.89686319695,10.851934253065428,4.693367248289277,-6.158567004776151
bb337fa0,6873,3986549.262400018,2234143.953403723,24.08382127123085,18.02944692467517,-6.054374346555679
aa95015b,4300,591150.2580000522,138964.27375488533,11.725050285011942,5.684828314580169,-6.040221970431774
c593337f,5208,2955558.742699917,1655872.0489942934,23.822334034025907,17.831090321821502,-5.991243712204405
ec0d597b,4616,1248076.4627000568,507835.3595232461,16.44325138720608,10.48886675098605,-5.954384636220029
a7744f5b,4377,749411.9111999923,224899.05836483382,13.084948643934055,7.168124589870065,-5.91682405406399
c6b782a4,4877,800032.1809000667,237588.18877346034,12.807882966584373,6.979688578287651,-5.828194388296722
591cc951,4609,1040068.4514000689,393140.6268935507,15.021994805073081,9.23571683036562,-5.7862779747074615
1a730ac2,4605,1231080.4559000134,519509.561684921,16.350400725581075,10.621404665350502,-5.728996060230573
f4d12d23,3701,954913.1749999693,397568.3094287544,16.062842467413066,10.364451818821008,-5.698390648592058
2bff06cf,7624,6161319.0550003955,3941991.2936246507,28.427941006681795,22.73873951233311,-5.6892014943486835
8382f4b6,4967,6422082.510100092,4560807.618589407,35.957613544757436,30.30217463343982,-5.655438911317617
53f23031,8550,973040.3093000799,225009.7356875378,10.667984070510432,5.130002743721412,-5.53798132678902
c47e0767,4356,2009294.3361000344,1117005.8918455064,21.477209053938186,16.013409009340815,-5.46380004459737
593876b6,4842,729974.03199997,236819.72024190708,12.2783868636543,6.993531563837264,-5.2848552998170355
155887bb,5585,776774.3675998595,237018.8263177783,11.793313793912793,6.514481166859816,-5.278832627052977
a7fc3e6b,4764,1569287.4015999662,789975.533704406,18.149529358993682,12.87718526859542,-5.272344090398262
ce55ba43,4104,839749.2925999716,339075.0386946268,14.30444944852245,9.089588740069763,-5.214860708452687
67a8da4a,4911,1030675.5167999867,425739.46740457107,14.48691836331104,9.31079981307444,-5.1761185502366
9df1b1f9,4701,745415.2874001141,261819.3242400363,12.592269852167446,7.462867366497782,-5.129402485669664
30d75030,3404,1054341.4039999829,532235.6049016815,17.599318669377997,12.504236707414075,-5.095081961963922
4a335117,5015,3138070.684300164,1997906.096935597,25.01473417971471,19.95961074779538,-5.055123431919331
1e30dedf,4071,599691.7099000127,204580.2167981895,12.137059232129838,7.088939437106219,-5.048119795023619
6a8fa194,3017,210268.61650004063,34900.6112743488,8.348329338921094,3.4011740877901784,-4.947155251130916
ea0b99b7,9239,1366075.5755998888,482131.35568421864,12.15975654126152,7.223874708650459,-4.935881832611062
75d20a82,5067,1504378.1001000246,771771.3869095505,17.230705080539593,12.341526625075534,-4.889178455464059
28f4eda9,5266,778535.440900094,280021.60435081855,12.159025419229918,7.292145782689269,-4.8668796365406495
43c7f85a,5978,747254.0476000572,242998.07367369303,11.180370167514397,6.3756352050545715,-4.8047349624598255
b04b58a3,3402,580138.9552000265,232052.57883073107,13.058667367524363,8.258972973495824,-4.799694394028538
fc0d20b2,3954,562949.6545000818,202374.52585626594,11.932087953866953,7.154175499345398,-4.777912454521554
