well,fold,candidate,squared_error,rows,rmse
000d7d20,1,pf_scale_3_hold_0,61376.926763671785,3836,4.000030199432135
000d7d20,1,pf_scale_3_hold_0p2,65630.71197214426,3836,4.136321225123826
000d7d20,1,pf_scale_3_hold_0p5,96482.56495935631,3836,5.015163788001216
000d7d20,1,pf_scale_5_hold_0,61484.6785141219,3836,4.003539834703906
000d7d20,1,pf_scale_5_hold_0p2,65560.2526053077,3836,4.1341003072864435
000d7d20,1,pf_scale_5_hold_0p5,96292.11581072044,3836,5.010211569535972
000d7d20,1,pf_scale_8_hold_0,61529.24935034169,3836,4.0049906741315295
000d7d20,1,pf_scale_8_hold_0p2,65515.620861151816,3836,4.132692872801591
000d7d20,1,pf_scale_8_hold_0p5,96189.02600885581,3836,5.007528899056321
000d7d20,1,pf_scale_12_hold_0,61496.86701448812,3836,4.003936638670502
000d7d20,1,pf_scale_12_hold_0p2,65452.5974032432,3836,4.130704650303681
000d7d20,1,pf_scale_12_hold_0p5,96114.78475683404,3836,5.005596053945501
00bbac68,4,pf_scale_3_hold_0,1656539.3854337796,6014,16.59660168432695
00bbac68,4,pf_scale_3_hold_0p2,1549984.8436380893,6014,16.053953985949626
00bbac68,4,pf_scale_3_hold_0p5,1442139.6269662257,6014,15.485382719813108
00bbac68,4,pf_scale_5_hold_0,1042373.37344831,6014,13.165275227171222
00bbac68,4,pf_scale_5_hold_0p2,1073906.4706186834,6014,13.362924592987328
00bbac68,4,pf_scale_5_hold_0p5,1158891.7716163816,6014,13.881606449122193
00bbac68,4,pf_scale_8_hold_0,730092.6029802872,6014,11.01811401941261
00bbac68,4,pf_scale_8_hold_0p2,821191.920983523,6014,11.685320328137681
00bbac68,4,pf_scale_8_hold_0p5,998235.0513288309,6014,12.883524740229163
00bbac68,4,pf_scale_12_hold_0,609974.3768267621,6014,10.071034509270842
00bbac68,4,pf_scale_12_hold_0p2,720751.4531878468,6014,10.94740163047395
00bbac68,4,pf_scale_12_hold_0p5,931386.1734788714,6014,12.44466417217874
00e12e8b,4,pf_scale_3_hold_0,673665.1836296475,4301,12.515186623341933
00e12e8b,4,pf_scale_3_hold_0p2,513267.00496044493,4301,10.924132324581972
00e12e8b,4,pf_scale_3_hold_0p5,347374.0998702687,4301,8.986984567859283
00e12e8b,4,pf_scale_5_hold_0,673531.1565581524,4301,12.51394160037604
00e12e8b,4,pf_scale_5_hold_0p2,513171.0919209704,4301,10.923111592996104
00e12e8b,4,pf_scale_5_hold_0p5,347324.92013012595,4301,8.986348375911883
00e12e8b,4,pf_scale_8_hold_0,671865.609645425,4301,12.49845942280889
00e12e8b,4,pf_scale_8_hold_0p2,511965.0623570285,4301,10.910268561878334
00e12e8b,4,pf_scale_8_hold_0p5,346690.26527718257,4301,8.978134399620426
00e12e8b,4,pf_scale_12_hold_0,666700.6907807172,4301,12.450326232369349
00e12e8b,4,pf_scale_12_hold_0p2,508149.746252254,4301,10.869539253073775
00e12e8b,4,pf_scale_12_hold_0p5,344602.20172589016,4301,8.951056587130646
015fe0d2,1,pf_scale_3_hold_0,1176204.6132235653,4296,16.546620365990503
015fe0d2,1,pf_scale_3_hold_0p2,1366125.593192668,4296,17.832538791664174
015fe0d2,1,pf_scale_3_hold_0p5,1684288.1880789918,4296,19.80049580431257
015fe0d2,1,pf_scale_5_hold_0,1176003.925436891,4296,16.545208687171932
015fe0d2,1,pf_scale_5_hold_0p2,1365978.049992213,4296,17.831575797887403
015fe0d2,1,pf_scale_5_hold_0p5,1684205.841933858,4296,19.80001176766068
015fe0d2,1,pf_scale_8_hold_0,1173535.2824161083,4296,16.527833884916664
015fe0d2,1,pf_scale_8_hold_0p2,1364054.4867944666,4296,17.81901620851465
015fe0d2,1,pf_scale_8_hold_0p5,1683049.5372430773,4296,19.79321367418456
015fe0d2,1,pf_scale_12_hold_0,1167829.0330639582,4296,16.48760208744835
015fe0d2,1,pf_scale_12_hold_0p2,1359465.0251486152,4296,17.789014256004446
015fe0d2,1,pf_scale_12_hold_0p5,1680161.4021219225,4296,19.77622367491576
01869cd4,1,pf_scale_3_hold_0,1625076.1645973506,5557,17.100809215701076
01869cd4,1,pf_scale_3_hold_0p2,933301.2450727042,5557,12.959573950106346
01869cd4,1,pf_scale_3_hold_0p5,356960.0338263342,5557,8.014742959167048
01869cd4,1,pf_scale_5_hold_0,1625076.1645973506,5557,17.100809215701076
01869cd4,1,pf_scale_5_hold_0p2,933301.2450727042,5557,12.959573950106346
01869cd4,1,pf_scale_5_hold_0p5,356960.0338263342,5557,8.014742959167048
01869cd4,1,pf_scale_8_hold_0,1625076.1645973506,5557,17.100809215701076
01869cd4,1,pf_scale_8_hold_0p2,933301.2450727042,5557,12.959573950106346
